16,data/simpsons_dataset/kent_brockman/pic_0328.jpg
16,data/simpsons_dataset/kent_brockman/pic_0168.jpg
16,data/simpsons_dataset/kent_brockman/pic_0057.jpg
16,data/simpsons_dataset/kent_brockman/pic_0429.jpg
16,data/simpsons_dataset/kent_brockman/pic_0074.jpg
16,data/simpsons_dataset/kent_brockman/pic_0424.jpg
16,data/simpsons_dataset/kent_brockman/pic_0143.jpg
16,data/simpsons_dataset/kent_brockman/pic_0373.jpg
16,data/simpsons_dataset/kent_brockman/pic_0280.jpg
16,data/simpsons_dataset/kent_brockman/pic_0117.jpg
16,data/simpsons_dataset/kent_brockman/pic_0114.jpg
16,data/simpsons_dataset/kent_brockman/pic_0258.jpg
16,data/simpsons_dataset/kent_brockman/pic_0324.jpg
16,data/simpsons_dataset/kent_brockman/pic_0008.jpg
16,data/simpsons_dataset/kent_brockman/pic_0017.jpg
16,data/simpsons_dataset/kent_brockman/pic_0135.jpg
16,data/simpsons_dataset/kent_brockman/pic_0256.jpg
16,data/simpsons_dataset/kent_brockman/pic_0092.jpg
16,data/simpsons_dataset/kent_brockman/pic_0222.jpg
16,data/simpsons_dataset/kent_brockman/pic_0210.jpg
16,data/simpsons_dataset/kent_brockman/pic_0420.jpg
16,data/simpsons_dataset/kent_brockman/pic_0075.jpg
16,data/simpsons_dataset/kent_brockman/pic_0022.jpg
16,data/simpsons_dataset/kent_brockman/pic_0106.jpg
16,data/simpsons_dataset/kent_brockman/pic_0292.jpg
16,data/simpsons_dataset/kent_brockman/pic_0458.jpg
16,data/simpsons_dataset/kent_brockman/pic_0058.jpg
16,data/simpsons_dataset/kent_brockman/pic_0197.jpg
16,data/simpsons_dataset/kent_brockman/pic_0419.jpg
16,data/simpsons_dataset/kent_brockman/pic_0112.jpg
16,data/simpsons_dataset/kent_brockman/pic_0418.jpg
16,data/simpsons_dataset/kent_brockman/pic_0213.jpg
16,data/simpsons_dataset/kent_brockman/pic_0096.jpg
16,data/simpsons_dataset/kent_brockman/pic_0335.jpg
16,data/simpsons_dataset/kent_brockman/pic_0220.jpg
16,data/simpsons_dataset/kent_brockman/pic_0171.jpg
16,data/simpsons_dataset/kent_brockman/pic_0233.jpg
16,data/simpsons_dataset/kent_brockman/pic_0069.jpg
16,data/simpsons_dataset/kent_brockman/pic_0270.jpg
16,data/simpsons_dataset/kent_brockman/pic_0490.jpg
16,data/simpsons_dataset/kent_brockman/pic_0027.jpg
16,data/simpsons_dataset/kent_brockman/pic_0485.jpg
16,data/simpsons_dataset/kent_brockman/pic_0264.jpg
16,data/simpsons_dataset/kent_brockman/pic_0250.jpg
16,data/simpsons_dataset/kent_brockman/pic_0287.jpg
16,data/simpsons_dataset/kent_brockman/pic_0338.jpg
16,data/simpsons_dataset/kent_brockman/pic_0167.jpg
16,data/simpsons_dataset/kent_brockman/pic_0350.jpg
16,data/simpsons_dataset/kent_brockman/pic_0457.jpg
16,data/simpsons_dataset/kent_brockman/pic_0165.jpg
16,data/simpsons_dataset/kent_brockman/pic_0303.jpg
16,data/simpsons_dataset/kent_brockman/pic_0379.jpg
16,data/simpsons_dataset/kent_brockman/pic_0067.jpg
16,data/simpsons_dataset/kent_brockman/pic_0101.jpg
16,data/simpsons_dataset/kent_brockman/pic_0073.jpg
16,data/simpsons_dataset/kent_brockman/pic_0425.jpg
16,data/simpsons_dataset/kent_brockman/pic_0152.jpg
16,data/simpsons_dataset/kent_brockman/pic_0039.jpg
16,data/simpsons_dataset/kent_brockman/pic_0174.jpg
16,data/simpsons_dataset/kent_brockman/pic_0090.jpg
16,data/simpsons_dataset/kent_brockman/pic_0238.jpg
16,data/simpsons_dataset/kent_brockman/pic_0267.jpg
16,data/simpsons_dataset/kent_brockman/pic_0308.jpg
16,data/simpsons_dataset/kent_brockman/pic_0010.jpg
16,data/simpsons_dataset/kent_brockman/pic_0326.jpg
16,data/simpsons_dataset/kent_brockman/pic_0179.jpg
16,data/simpsons_dataset/kent_brockman/pic_0007.jpg
16,data/simpsons_dataset/kent_brockman/pic_0247.jpg
16,data/simpsons_dataset/kent_brockman/pic_0003.jpg
16,data/simpsons_dataset/kent_brockman/pic_0294.jpg
16,data/simpsons_dataset/kent_brockman/pic_0120.jpg
16,data/simpsons_dataset/kent_brockman/pic_0436.jpg
16,data/simpsons_dataset/kent_brockman/pic_0386.jpg
16,data/simpsons_dataset/kent_brockman/pic_0113.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0433.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1016.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0898.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0399.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0279.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0878.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1167.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0957.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1135.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0463.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0685.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0993.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0821.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0483.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1017.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0265.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0250.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1032.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1100.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0526.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0232.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0236.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0539.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1012.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0982.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0256.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1073.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0338.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0106.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0315.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0151.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0888.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0847.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0228.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0534.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1101.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0758.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1161.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0439.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1054.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0409.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0219.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1196.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0445.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0745.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0997.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0071.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1089.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1071.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0482.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0082.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0627.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0184.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0008.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0357.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1104.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1105.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0230.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1208.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0859.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0096.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0799.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0352.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0549.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0848.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0375.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0244.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0002.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0268.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0765.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0283.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0031.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0887.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0641.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0952.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1034.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0945.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0956.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0937.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0540.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0355.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1156.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0295.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0035.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1102.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0156.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0403.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0473.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0578.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0316.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0198.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0346.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0462.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1158.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0203.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0052.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0313.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0175.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0618.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0877.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0013.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0560.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0669.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0391.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0192.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0086.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0650.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0807.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1050.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1194.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1047.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0517.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0917.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0123.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1036.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0831.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0687.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0436.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0890.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0286.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0546.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0255.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0651.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0478.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0162.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0719.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0485.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1049.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0270.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0990.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0989.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0575.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0458.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0709.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0704.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0029.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0074.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1001.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1189.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0922.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0711.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0566.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0876.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0626.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0786.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0155.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0860.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1015.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0961.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0152.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0852.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1031.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0911.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0981.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0501.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0702.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1136.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0998.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0122.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0113.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0292.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0533.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0093.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0714.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0402.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0638.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0853.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0949.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0497.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0705.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0697.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0502.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0656.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0906.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0871.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0479.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0640.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0063.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1155.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_1061.jpg
17,data/simpsons_dataset/krusty_the_clown/pic_0001.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0280.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0038.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0086.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0181.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0210.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0153.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0269.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0169.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0180.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0099.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0122.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0224.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0251.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0124.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0106.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0162.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0100.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0302.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0151.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0230.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0235.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0008.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0127.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0223.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0243.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0170.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0097.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0029.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0277.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0262.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0306.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0186.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0167.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0158.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0040.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0146.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0172.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0202.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0050.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0283.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0056.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0299.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0002.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0237.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0213.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0138.jpg
18,data/simpsons_dataset/lenny_leonard/pic_0085.jpg
19,data/simpsons_dataset/lionel_hutz/pic_added_19.jpg
19,data/simpsons_dataset/lionel_hutz/pic_added_0006.jpg
19,data/simpsons_dataset/lionel_hutz/pic_added_0013.jpg
19,data/simpsons_dataset/lionel_hutz/pic_added_0011.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0631.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0283.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0181.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0199.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0669.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0533.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1087.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1084.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0024.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0225.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1354.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1203.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0889.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0825.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1303.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0613.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0756.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0757.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0377.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1222.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0941.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0204.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0281.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0229.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0882.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1160.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0194.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1061.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0703.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1064.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0884.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0906.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1047.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1149.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0909.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0816.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0454.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0374.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1305.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0671.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0800.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0929.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0020.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0278.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0102.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0600.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0805.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0982.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0910.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0620.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1031.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0719.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0445.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0776.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0277.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0478.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1147.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1234.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1230.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0597.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0588.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1330.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1157.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0880.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1162.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0651.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1060.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0630.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0922.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1341.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1286.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0046.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0907.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0735.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0395.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0405.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0386.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0213.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0573.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0097.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0071.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0912.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0854.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0673.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0561.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1007.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0933.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0790.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0163.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0052.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0421.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0105.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1126.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1153.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1046.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1008.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0936.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0341.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0463.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0605.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0897.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0814.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0132.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0714.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0015.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1080.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1251.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1299.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1253.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0672.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0471.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0212.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0427.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1183.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0282.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0029.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0489.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1123.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0451.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0869.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1075.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1056.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0842.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0126.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1320.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0266.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0196.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1194.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0401.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0290.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0745.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0969.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0761.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0234.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1318.jpg
20,data/simpsons_dataset/lisa_simpson/pic_1331.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0322.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0793.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0570.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0989.jpg
20,data/simpsons_dataset/lisa_simpson/pic_0122.jpg
